session,visitor,dt,custno,category,event1,event2
1706761,497423,2017-11-27 10:24:10,61096,3,,3
3654291,414,2017-06-16 19:24:50,61443,3,,3
1604194,881,2016-11-16 14:51:57,69748,3,,7
1126241,406294,2017-02-19 05:27:13,52585,3,,1
3565472,287800,2016-11-13 18:39:21,23727,3,,7
2178601,432582,2016-01-05 20:48:19,36768,3,,9
304883,28015,2017-08-19 10:32:14,66546,2,1.0,1
346539,279930,2017-07-09 18:29:23,68783,3,,3
904550,203653,2016-05-19 16:21:45,38935,2,,5
2079767,255467,2017-04-16 08:42:17,46364,2,,7
594173,305256,2016-12-31 04:48:38,10594,3,,1
837844,229137,2016-07-05 13:20:31,40834,3,,3
1015838,153531,2017-08-27 19:56:46,10756,3,,3
2801969,2428,2017-11-17 09:50:34,21706,2,6.0,6
3429529,8565,2016-01-04 17:52:26,49607,3,,9
2714671,406528,2017-09-17 21:35:55,69945,3,,9
3097575,464595,2016-09-12 09:14:41,68030,3,,7
1532205,487148,2017-05-09 22:11:01,49277,3,,8
2867757,61374,2017-10-09 13:22:58,561,3,,3
3305378,1859,2016-03-06 11:51:56,56380,3,,7
1762798,196189,2017-05-30 14:06:53,8092,3,,3
679952,380046,2016-08-17 08:59:57,33324,3,1.0,7
1906397,1601,2016-06-24 16:06:38,69804,3,,9
997187,109965,2017-11-20 17:12:19,16251,3,,9
2944885,425794,2017-09-08 09:38:37,68287,3,11.0,7
2846011,824,2016-03-01 17:49:17,23135,3,,7
1506745,483979,2016-01-31 16:31:09,61664,3,7.0,1
341179,290393,2017-09-18 23:23:25,14079,3,,1
1502824,356387,2017-11-11 10:41:19,27850,2,,2
797249,283606,2017-02-21 08:53:49,61206,3,,7
1430600,228115,2016-12-13 16:15:08,34503,3,,8
3387924,482533,2017-07-08 16:07:16,44259,3,,8
1310731,429959,2017-06-14 17:13:46,36796,3,,4
1700216,78637,2017-09-24 11:25:34,45076,3,,4
3203183,1136,2016-04-12 10:27:45,44206,3,,3
1781664,77571,2017-09-11 14:50:46,45759,3,,7
1866165,204408,2016-11-29 10:28:59,47901,3,,5
1567125,179234,2016-06-26 15:25:46,10906,3,,3
1448691,301156,2016-06-09 05:28:58,42703,3,,7
1375526,103542,2017-02-18 06:21:21,22730,2,1.0,1
2890246,6841,2016-03-21 20:15:47,64919,3,,8
331909,406704,2016-02-03 13:59:55,66293,3,,7
1520917,84165,2016-06-11 08:57:40,452,3,,1
3148369,414171,2016-03-01 17:01:28,1357,3,,7
2148101,10437,2016-02-22 14:16:42,28567,3,,7
2219396,285755,2017-08-27 12:34:21,30212,2,4.0,7
3679972,171732,2016-11-22 15:22:36,48014,3,,3
1996396,177888,2016-08-17 07:33:51,22763,2,1.0,2
2074022,67505,2017-12-03 16:29:37,36573,3,,3
156270,444465,2016-03-21 19:08:02,18514,1,,8
1731079,126785,2016-11-06 16:25:58,42026,3,,7
2856605,467869,2016-05-22 12:31:46,35274,3,,7
656514,325032,2017-12-17 13:36:54,25010,3,2.0,7
1823515,76230,2016-09-25 18:43:32,12969,2,,10
2724053,352407,2017-11-20 10:27:27,5687,3,6.0,7
1093239,153336,2017-11-20 16:58:16,12674,2,,1
2762507,369841,2017-12-16 13:07:04,42125,1,,3
2052947,465596,2017-10-17 09:39:56,16893,3,,7
1871944,101438,2017-12-08 13:08:19,3388,3,,5
3599838,227944,2017-10-28 08:35:38,16475,3,,8
393739,26795,2016-03-16 19:26:34,31696,3,,4
2458797,469834,2017-02-22 16:53:27,60353,1,,7
333983,207339,2016-05-14 07:14:04,15131,2,1.0,2
3044979,358236,2017-10-14 14:17:32,15631,2,,7
683181,154974,2016-07-19 17:47:24,28038,3,,8
758073,406285,2017-09-15 20:14:13,2341,3,,5
3287929,385414,2017-11-08 08:10:07,6829,3,,4
3329067,120340,2016-08-21 19:54:46,37410,3,4.0,7
2603370,50528,2017-07-09 06:43:47,67032,2,,7
2015419,103224,2016-03-01 20:45:39,3901,3,,6
3730521,457928,2017-11-14 10:18:29,24027,3,,7
1572375,164563,2017-12-19 06:35:03,59669,3,2.0,7
2542686,330650,2016-06-08 11:35:36,44748,3,2.0,7
1886645,110329,2016-04-26 09:25:54,35408,3,7.0,7
438972,368433,2016-05-09 17:31:37,68702,1,1.0,1
497155,371237,2017-09-10 10:39:36,55865,3,11.0,7
1314742,239523,2017-02-11 11:03:41,35703,3,2.0,8
496285,208864,2017-10-17 19:09:30,34922,3,,7
1644193,55591,2016-07-28 18:29:46,31217,2,11.0,7
1751892,1330,2017-11-19 10:26:56,25184,3,,8
2260957,455367,2016-12-03 15:38:46,18038,2,1.0,7
527867,197107,2016-09-29 07:25:35,10225,3,,9
2683927,22239,2016-12-06 20:05:39,1438,3,,3
991493,196735,2017-12-03 11:05:17,59326,3,,7
3504791,178696,2016-10-19 20:19:31,16442,3,,3
2577599,228583,2017-10-09 11:51:37,10001,3,2.0,7
292831,203456,2016-12-02 12:53:08,66948,2,6.0,7
1899902,211998,2016-01-28 13:57:20,3515,3,,4
127603,321923,2017-04-12 17:48:01,20452,3,,9
1635843,104714,2017-02-03 06:19:42,55072,2,11.0,10
2901235,259245,2016-11-07 11:34:08,4194,3,,8
84492,59823,2016-07-31 10:59:32,54585,3,2.0,7
3677307,457608,2016-11-09 13:24:13,6470,3,,7
2590033,203888,2017-02-08 19:06:47,57206,2,,1
1893259,354092,2017-12-10 05:55:51,13078,3,,3
1522604,252781,2016-05-15 18:12:25,63077,3,,5
1948967,332821,2016-07-16 07:11:55,62596,2,,4
2473089,279992,2017-07-03 16:30:07,71062,3,,1
3598779,429810,2017-08-10 10:26:33,58640,3,,7
3454437,56162,2017-12-21 17:54:50,66151,3,,9
1883209,482598,2016-12-02 08:54:19,41580,3,,6
2385576,124394,2016-09-04 14:04:19,44283,3,,7
908537,81032,2017-05-25 04:04:23,54127,3,,1
3546003,36891,2016-06-15 10:43:15,22219,3,,9
3460248,334990,2016-06-01 10:38:30,52155,3,,9
197571,83680,2017-11-10 22:50:45,3083,2,,7
122146,160583,2017-08-25 17:32:24,24212,3,,7
3521620,482940,2016-09-14 07:46:49,60282,3,,3
1359330,390885,2016-02-28 14:09:36,11963,3,,1
2511346,432540,2017-01-16 15:56:22,62787,2,,8
1441882,77233,2017-10-23 16:30:38,65754,2,11.0,7
544040,56405,2016-07-30 18:03:45,20913,3,,8
986529,281328,2016-02-15 22:22:21,969,3,,8
2910295,280099,2016-02-25 14:19:51,62634,3,,8
1089270,230773,2017-12-01 00:02:49,52507,2,,7
3082354,354740,2017-11-14 06:57:27,63793,3,1.0,1
706223,368871,2016-12-15 16:29:28,62402,1,6.0,7
3295025,377110,2017-03-23 19:41:51,69715,3,,8
2984976,77398,2016-04-24 19:28:03,14605,2,,8
2262730,480937,2017-09-16 10:36:27,41727,2,,3
24708,204035,2016-09-01 16:51:31,55153,3,,1
1354409,103748,2016-12-15 02:46:36,30155,2,,7
3360054,101014,2016-07-31 08:28:26,55073,3,,7
692297,404954,2016-10-07 19:09:05,50363,2,4.0,7
1306914,287916,2017-04-12 10:17:16,16954,3,2.0,7
893853,229314,2016-03-05 14:17:38,3009,3,,5
77850,436444,2016-06-08 12:22:44,19540,3,2.0,7
1020342,381212,2017-10-27 08:54:27,21096,3,,3
860226,56995,2017-11-19 12:14:36,45146,3,,7
725676,328986,2017-02-22 14:24:31,56310,3,,5
3339693,384904,2016-12-05 22:28:34,15966,3,,7
679350,457906,2016-11-27 20:16:26,64003,3,,9
3482461,25570,2017-08-28 09:40:28,6456,3,,3
2390364,201899,2017-08-02 16:34:23,35801,3,,7
2884263,455656,2017-06-04 04:02:26,32191,2,,8
1409402,366170,2016-05-16 07:35:59,28852,3,4.0,7
2881965,155235,2016-03-16 06:30:05,18120,3,,3
1764591,483769,2017-11-27 14:27:38,30753,3,,7
2164454,145149,2017-02-22 15:39:38,61901,3,8.0,7
2235163,292325,2017-06-04 10:45:51,41211,2,,4
887042,29501,2016-02-21 07:50:15,20996,2,11.0,10
1013241,157585,2016-11-16 16:54:34,33055,3,,3
2379669,252321,2016-12-05 13:20:13,4540,3,,7
978051,456018,2017-02-04 08:05:51,4304,2,,4
1068749,405776,2017-05-23 09:38:47,24037,2,1.0,7
2849270,393103,2016-07-26 10:17:10,56397,3,,8
1931795,431345,2016-11-06 16:47:23,36999,3,,7
1423574,194798,2017-08-09 11:54:09,12887,3,,7
1758687,406710,2016-05-15 06:29:00,508,3,,4
2050269,220958,2016-03-26 08:41:40,69610,3,,9
1190712,211286,2016-03-21 10:22:35,46476,3,7.0,7
2057025,430385,2016-12-20 05:25:15,33159,3,2.0,7
8032,14558,2017-01-21 16:40:49,27781,1,,3
3087510,353918,2016-01-16 15:33:40,42671,3,,6
57815,278520,2016-10-03 10:05:17,62557,2,,2
2015981,362566,2016-05-13 08:46:09,51434,3,,4
1332606,78144,2017-09-09 21:23:17,57314,3,,9
2338768,107695,2016-05-18 07:33:07,37245,3,,3
1512256,25288,2017-07-05 13:48:43,5098,3,,1
221262,254872,2016-10-15 16:50:44,46433,3,,7
919600,459193,2016-05-24 13:46:48,32511,3,,6
623456,416912,2016-02-02 17:08:05,29259,3,,7
1654989,191350,2016-09-16 10:38:12,5244,1,,7
2564970,323590,2017-03-06 13:41:55,28334,3,,7
348984,102324,2017-11-17 12:21:44,50281,3,,4
2085740,395112,2017-02-18 15:30:44,68124,1,4.0,7
3745651,135318,2017-07-25 15:31:12,53737,3,,7
736132,463618,2016-12-21 19:06:50,26056,2,,7
2926369,205260,2017-04-02 12:39:48,32539,3,,8
6855,444213,2017-12-24 09:25:47,29549,1,1.0,1
3648428,239415,2016-06-29 23:53:53,69955,3,8.0,3
3524895,406917,2016-05-07 09:38:57,54654,3,,7
399911,380186,2016-12-05 14:30:12,12494,3,,7
2550944,230161,2017-03-16 13:14:23,68642,2,,6
3197955,362596,2016-01-24 08:46:49,54963,3,,4
3307900,254776,2016-04-09 04:50:21,5728,3,,4
962858,252746,2016-12-24 09:23:01,56005,3,,3
3070130,258597,2017-04-01 16:24:11,22486,3,,5
3577592,380012,2017-12-06 05:44:51,51,3,,3
2845282,170823,2017-03-24 11:36:51,21111,3,,8
1188600,354853,2017-07-09 22:49:33,20166,3,,7
2344290,398765,2016-01-23 12:42:50,21364,3,,7
3279687,78055,2016-07-01 07:26:00,66383,3,,8
3513407,239225,2016-01-04 11:31:58,12337,3,,7
427728,255169,2017-01-29 19:56:59,63368,2,,9
497828,17498,2017-03-20 13:57:09,20809,3,4.0,7
3623220,388729,2016-10-05 16:24:40,51720,3,,8
3631854,81051,2016-09-25 18:05:43,4603,3,,7
1977841,51115,2016-09-24 16:07:36,53626,2,,1
2902745,282689,2017-07-05 19:19:38,55092,2,,7
2028946,88574,2016-12-26 11:46:16,25788,3,,7
2916787,187865,2016-08-18 20:56:30,52889,3,,7
2494547,280945,2017-09-20 10:42:57,12883,3,,1
126438,413864,2016-06-23 13:41:28,45767,3,,7
1603401,52315,2017-01-21 10:12:02,45487,3,,7
893933,204612,2017-08-09 14:56:05,68551,3,,1
42584,103473,2016-04-24 08:10:56,462,2,1.0,1
2694351,161469,2016-09-17 08:24:05,69567,3,,4
3588148,204678,2017-10-21 18:28:39,43512,3,,8
407230,236419,2017-09-09 05:46:41,39428,3,2.0,7
2582229,463968,2016-08-04 04:37:53,42701,3,4.0,7
1856692,429941,2016-10-10 18:11:33,18222,3,,1
3167437,406890,2017-09-12 07:27:22,55030,3,,8
1707798,161890,2016-12-14 09:44:40,64963,3,,3
2841014,380965,2016-01-11 08:49:16,2999,3,,8
2502976,102043,2016-08-22 08:22:06,65033,3,,1
2961033,254298,2017-03-12 11:34:58,43814,3,,9
1588912,429972,2017-01-13 07:11:09,52405,3,,7
424487,484754,2017-06-15 06:05:52,30493,2,1.0,7
1877733,455630,2016-12-25 11:25:48,46163,2,,3
1908462,439932,2017-10-20 08:44:39,63194,3,4.0,7
3192408,553,2016-03-12 22:45:57,38170,3,,3
1716406,379746,2016-08-09 20:02:20,3188,3,4.0,7
2659486,77760,2016-03-02 09:58:21,196,3,,5
2971811,120621,2016-12-10 12:23:33,50402,3,,4
270716,236142,2016-06-05 16:46:18,27873,3,,8
393997,461570,2017-07-13 18:04:33,22580,3,,7
823118,102589,2016-11-06 17:24:14,38197,3,4.0,7
3365051,438521,2017-02-06 14:09:36,64778,3,,3
3668321,430345,2017-02-27 20:14:14,14098,3,,9
106418,464952,2016-02-05 09:26:26,66794,3,,3
3477188,121244,2016-04-29 05:37:45,28207,3,9.0,7
3089094,228600,2016-08-16 07:27:44,56370,3,,5
1037645,101825,2016-06-05 19:41:04,57501,3,,4
1171106,52862,2016-07-23 07:37:42,31096,3,,4
1154489,204041,2016-11-21 13:37:18,3941,3,,7
882400,140855,2017-07-07 08:38:20,8378,1,2.0,7
980961,158081,2017-01-08 21:45:37,57494,3,,8
3730932,26714,2017-01-22 22:19:17,34931,3,,9
3267217,484284,2016-02-20 09:15:37,63727,3,8.0,3
1757734,178597,2016-08-22 19:41:12,44206,3,,3
2415380,157646,2016-05-25 16:48:37,14689,3,,3
574661,489775,2017-01-04 05:56:47,53342,3,,1
1325191,115001,2016-01-03 13:53:05,32203,3,,8
3517884,168146,2016-12-24 10:17:40,49268,3,,7
3295565,483943,2017-07-22 10:59:29,29580,3,,8
1210439,255481,2017-06-02 09:30:49,61877,2,1.0,1
1164576,68724,2016-01-03 16:03:59,63530,3,4.0,7
3657684,335048,2016-12-27 19:16:45,574,3,,8
2662059,620,2017-12-25 21:41:27,43520,3,,6
3547961,190177,2017-01-07 12:51:51,7009,3,,4
1670025,305356,2016-05-24 05:27:22,45533,3,,5
102325,50976,2017-07-19 19:40:31,2802,2,,7
486081,55953,2016-07-14 18:19:17,27677,3,2.0,7
1847238,357755,2016-09-28 20:34:06,42092,2,,6
1895709,430728,2017-03-16 17:29:11,21253,3,,7
897143,204612,2017-08-03 12:30:29,68551,3,,1
2552136,432093,2016-07-30 18:23:53,45143,2,,8
3233722,966,2016-06-13 11:59:52,59242,3,,7
462397,180558,2017-11-15 10:26:55,14850,3,,2
1591625,309441,2017-01-27 17:11:41,8291,3,6.0,7
1711163,113301,2017-03-02 08:32:41,66422,3,4.0,7
2865438,2198,2016-04-10 13:43:11,29947,3,,8
509596,139682,2016-03-16 04:39:11,50682,3,4.0,7
2108738,354824,2017-10-10 23:21:05,57206,3,,5
1054102,8831,2016-01-15 17:34:48,60026,3,,8
1560865,169054,2017-03-17 16:18:37,66569,3,,8
3507977,203930,2016-08-17 15:06:27,1444,3,,9
3098556,163212,2016-09-03 16:11:07,28627,3,2.0,7
750659,202771,2017-06-27 20:06:02,67087,2,,7
2906379,225223,2017-02-10 05:57:47,70430,3,,3
3584881,229621,2016-11-12 15:26:01,46167,3,,8
1727000,78607,2016-01-11 19:28:58,46841,3,,7
3617148,6219,2017-08-09 05:59:31,35627,3,,7
2899685,78013,2016-12-04 02:40:58,19989,3,,7
1592123,232776,2017-01-02 10:52:50,59381,3,,7
1655820,268767,2017-02-12 06:33:22,19655,3,2.0,1
3602220,84816,2017-03-14 10:37:03,19589,3,,7
3060967,357917,2016-12-27 06:10:28,46571,2,,6
2766823,154377,2017-03-17 10:12:52,41464,3,,5
782601,359560,2016-09-13 14:56:59,59164,3,,7
1909210,407570,2016-10-22 11:55:37,49283,3,,9
2463036,109139,2016-05-07 23:29:39,34692,2,1.0,7
3443272,78930,2016-07-13 19:23:49,66334,3,,9
103688,54650,2017-06-02 12:34:07,25123,2,,7
1592930,309750,2017-11-22 06:17:46,71204,3,7.0,7
141632,52106,2017-02-26 11:46:26,63144,2,,9
348980,138144,2017-11-23 12:14:36,9125,3,,8
1904849,429895,2016-05-24 07:36:32,21918,3,,4
3001790,380018,2016-11-29 15:20:21,14290,3,,8
517978,202452,2017-05-30 14:18:44,64398,2,,7
2931265,430168,2016-10-16 21:13:59,46324,3,,7
1025344,77509,2016-11-08 17:24:22,14798,3,,9
2909493,205935,2016-12-07 14:48:10,4079,3,,3
2452604,54819,2016-11-30 10:29:28,21154,2,,3
1165731,179470,2017-07-23 17:02:55,19545,3,,3
2823627,36781,2017-11-07 13:03:49,26445,3,,8
1546253,26794,2016-04-29 21:32:47,12450,3,2.0,7
2220858,230856,2016-05-20 19:31:46,25238,2,,4
531038,261999,2017-01-30 12:25:13,1868,3,,3
2565649,483405,2016-07-11 15:37:24,6745,3,,3
3527060,253615,2017-05-10 08:32:19,7712,3,8.0,7
2435208,157448,2017-12-21 13:25:58,32608,3,,7
769812,354429,2016-04-21 00:00:25,6808,3,,6
3220650,449509,2017-03-18 17:53:41,23858,3,,8
245856,111427,2016-11-17 14:45:27,67168,3,,3
1450429,435132,2017-08-27 17:30:12,20471,3,,3
3633240,46621,2016-01-25 06:43:00,8586,3,6.0,7
69789,490450,2016-12-07 08:46:33,24581,3,,3
2948679,314966,2016-01-20 08:29:15,45904,3,,3
1611552,25787,2017-10-01 18:17:21,56086,3,,7
2898722,329807,2017-05-16 06:33:11,67772,3,,7
1796902,406812,2016-08-07 10:11:50,70398,3,,8
3187718,438656,2017-08-27 06:45:07,47230,3,,8
792271,78760,2016-10-16 06:38:56,68551,3,,8
774167,306129,2017-03-14 10:21:08,13707,3,,3
1429413,354467,2016-06-10 11:22:18,142,3,,7
32317,354249,2016-09-16 19:01:14,9932,3,,6
780586,229308,2017-06-01 12:31:46,713,3,,7
1409354,103191,2016-06-05 15:50:21,3377,3,,4
1632458,193019,2016-11-25 19:15:22,3741,1,4.0,7
2107932,431064,2017-12-11 23:42:25,15284,3,,1
476935,51088,2016-12-01 06:50:37,18149,2,,5
2549275,432378,2016-06-10 07:29:52,70793,2,,1
2392649,1145,2017-06-25 15:49:02,7414,3,,7
1961851,192395,2017-01-09 17:56:53,68905,1,4.0,7
2427132,354,2017-05-12 09:20:43,15081,3,,7
3145756,324,2017-10-19 10:01:50,64540,3,1.0,7
2228290,455474,2017-12-22 06:16:03,35658,2,,7
1929913,214938,2017-07-20 12:48:28,45852,3,,7
2897798,106856,2017-03-05 21:05:17,38170,3,,7
775967,86059,2016-02-29 19:03:44,36849,3,,9
2929217,258735,2017-11-19 04:58:26,35230,3,,7
1196522,123239,2017-12-28 16:11:25,28351,3,,3
3603471,411133,2017-08-25 04:55:03,44660,3,,8
958592,34389,2016-05-15 06:39:37,68263,3,,8
2898643,70310,2017-05-08 12:31:02,7195,3,,7
1286577,385917,2017-05-27 20:11:58,28255,3,,7
2572459,482369,2016-02-01 11:20:11,55345,3,,8
173404,50483,2017-08-14 08:29:59,65442,2,,2
2119639,26675,2017-12-09 04:07:36,22655,3,,1
3239575,430172,2017-01-10 21:44:16,59405,3,,3
3499758,204233,2016-12-24 13:46:01,5359,3,,4
413003,358141,2016-12-14 10:29:43,5710,2,,7
282444,496321,2016-09-21 17:39:38,65436,1,,3
2971143,234156,2016-08-19 07:41:37,42532,3,,8
407925,463753,2017-06-07 17:53:23,20969,3,,3
1220401,445859,2017-12-22 11:26:07,20631,1,,7
1585136,379859,2017-02-24 19:02:56,17543,3,,7
1992389,78649,2016-11-09 12:44:03,36859,3,,2
2733540,257590,2016-06-25 18:35:43,4198,2,,3
3655608,127592,2017-08-19 17:26:31,39958,3,,7
57800,76004,2016-10-22 07:05:20,59393,2,,2
2909255,406298,2017-12-09 19:31:38,45006,3,,7
513780,303371,2016-10-16 05:11:15,64427,2,,6
2458757,419273,2017-08-19 18:20:28,44618,1,4.0,7
2577757,663,2017-08-05 09:25:53,32194,3,,7
3358186,360082,2016-02-05 20:38:58,61378,3,,7
310490,5956,2016-02-17 11:19:49,36965,3,,10
95014,87324,2016-11-25 16:13:06,5754,3,,8
2930800,309347,2017-04-14 12:42:49,43952,3,,7
262922,140412,2017-12-27 21:07:29,8589,3,2.0,7
1551477,5983,2016-06-23 16:25:56,20192,3,,6
3361752,269206,2017-01-24 12:26:57,45684,3,,3
2705022,25837,2017-09-11 21:03:09,2144,3,,4
2132240,101287,2017-03-19 08:40:17,563,3,,3
1210681,382432,2017-12-03 07:32:14,16846,2,,1
1027258,379600,2016-01-17 10:24:28,30971,3,,7
174703,243404,2016-01-18 16:25:46,58573,1,,10
3571655,229795,2017-03-23 08:08:52,49527,2,1.0,7
3711270,363306,2016-10-24 09:50:49,11553,3,4.0,7
652349,331259,2016-07-05 10:28:08,43264,2,11.0,7
1215452,278907,2016-09-11 16:43:31,63153,2,,4
2200987,145724,2016-12-10 05:45:56,28348,3,,4
3039181,141645,2017-09-29 17:05:00,50486,1,,7
3565052,305691,2016-12-20 05:49:26,65622,3,8.0,7
1588006,228320,2016-08-18 07:22:42,62952,3,,8
3532053,313264,2016-10-09 15:44:41,43384,3,,8
2999587,61619,2016-11-06 16:46:18,71352,3,,7
672099,280831,2016-02-23 17:26:03,59362,3,,4
2312734,458911,2016-11-08 07:34:53,60328,3,,7
839762,414575,2016-01-12 20:45:01,53209,3,,8
2472250,101167,2017-06-04 09:42:53,50996,3,,1
3611840,127903,2016-01-26 11:18:21,15913,3,,9
2534627,329216,2016-09-07 10:38:07,65978,3,,7
1654762,39577,2017-04-07 14:58:12,525,1,,8
2966899,334918,2017-09-12 16:03:27,45170,3,,3
2918239,23262,2016-01-06 17:47:07,19653,3,,3
2815103,397586,2016-03-03 11:57:14,16672,3,,7
427905,106260,2017-10-28 19:21:00,41884,2,,7
3481743,483736,2016-06-30 16:43:37,14605,3,,7
3714770,353056,2017-09-10 06:53:09,11715,3,2.0,7
2089093,292946,2017-07-23 17:50:43,46606,1,,1
1023305,23355,2016-03-31 07:34:47,6259,3,,7
3657992,363799,2016-11-03 20:08:36,48233,3,2.0,7
3448853,505846,2016-09-28 13:29:55,36615,3,,7
2235832,50453,2016-10-23 21:23:20,68962,2,,3
62836,303457,2017-08-05 11:26:20,64507,2,,5
3538356,441498,2017-12-08 14:41:51,61490,3,,9
1034416,402825,2017-01-19 13:40:00,33311,3,6.0,7
3314706,101001,2016-10-15 08:13:11,61297,3,,8
462493,205524,2016-05-27 18:08:43,56020,3,,6
1919287,457791,2017-06-05 10:02:58,7120,3,,4
2983745,127287,2017-04-08 10:24:27,24245,3,,8
2000776,333349,2017-11-11 20:28:14,50435,2,,1
1136835,457233,2017-01-19 14:32:16,69532,3,,6
2388107,240766,2017-03-15 10:55:43,27201,3,,7
2821303,102142,2016-05-01 08:17:54,14027,3,,3
1742605,398223,2016-12-19 18:56:00,11270,3,,4
3480033,53944,2016-06-07 10:10:24,40654,3,,8
2964977,289313,2016-02-29 19:25:09,64146,3,,4
2074703,53071,2017-02-22 09:19:30,32833,3,,8
1334303,101126,2016-10-23 23:57:28,12679,3,,7
2127258,128377,2017-12-28 11:55:47,7101,3,,5
245817,1247,2017-03-08 15:15:25,37141,3,1.0,7
2099186,192225,2016-12-13 04:32:03,28495,1,,7
2149000,1564,2017-11-08 11:40:41,53526,3,,7
3639648,77996,2016-11-05 17:52:34,27137,3,,7
820802,25330,2016-09-10 13:36:25,42167,3,,7
1483070,39771,2017-03-05 19:34:00,32131,1,,7
1749151,280491,2017-09-25 17:57:34,30819,3,,8
3715561,461782,2017-12-01 13:16:41,27781,3,,7
802008,204342,2016-12-14 07:16:02,54294,3,,9
967732,413190,2016-07-23 13:57:50,17641,3,2.0,7
1037770,341182,2016-07-27 14:35:06,47973,3,,3
1458307,385764,2017-05-03 05:18:47,1929,3,,7
1031466,489329,2017-12-03 07:30:16,15481,3,,3
297401,203975,2017-02-21 10:55:39,55469,3,,6
3460071,291807,2017-08-04 12:26:57,66135,3,,4
1849812,206926,2017-09-15 09:46:56,21325,2,6.0,7
2413957,153646,2017-07-10 05:52:59,53091,3,,8
2274731,129120,2016-05-26 08:36:18,36914,2,,7
83271,179762,2016-10-06 17:23:11,67921,3,1.0,7
3018506,50878,2017-03-26 18:05:55,22115,2,,3
1716452,253146,2016-06-19 14:20:32,65774,3,4.0,7
1576541,8358,2016-01-21 05:42:47,25548,2,,4
1584811,549,2017-10-30 11:26:36,40672,3,11.0,7
2167318,280444,2016-05-14 05:13:30,913,3,,3
719369,459433,2017-10-30 18:40:23,2920,2,11.0,7
2277784,180150,2016-05-03 21:56:10,31366,3,,5
1697018,111059,2016-07-04 10:06:55,50886,3,,7
40397,2417,2016-06-07 03:25:20,33362,2,,1
1523161,194742,2017-05-17 18:38:02,25147,3,,1
885869,336026,2017-06-16 14:34:24,39188,2,,4
779152,229618,2017-02-08 14:27:27,56390,3,,6
3018877,76856,2016-02-09 14:34:56,2868,2,,8
1941115,455794,2016-04-24 11:18:28,36372,2,,4
3156068,153482,2016-10-22 09:16:07,57741,3,,7
3083569,280298,2016-03-29 15:24:15,22008,3,1.0,1
2596247,432162,2016-11-19 05:47:29,63822,2,,4
891477,360618,2016-12-05 17:40:40,40020,2,,7
1234850,432241,2017-03-06 20:10:14,64375,2,,5
2864616,1779,2016-10-09 16:05:39,336,3,,4
510660,27664,2017-08-16 11:16:42,66566,2,,1
1333649,385830,2016-09-04 12:56:24,47,3,,7
2717617,56605,2017-02-16 08:32:44,50490,3,,7
1027935,101773,2017-12-10 08:24:33,39496,3,,7
3725005,101799,2016-08-21 20:43:49,996,3,,4
2745074,495443,2016-05-15 23:08:37,63437,1,11.0,7
3457807,194273,2017-03-20 16:00:44,66984,3,4.0,7
997187,109965,2017-11-20 16:29:24,16251,3,,8
2312515,284568,2016-04-28 06:54:47,43484,3,,7
2430258,305083,2017-10-19 17:00:36,68244,3,,7
2018421,52239,2016-04-24 17:48:46,68816,3,,8
1715384,458107,2017-06-04 12:22:50,64540,3,1.0,7
571447,461890,2016-09-28 07:46:42,9799,3,,2
2365023,457215,2016-12-09 19:16:28,29693,3,,3
2576755,101359,2016-04-28 17:11:58,11374,3,,4
1701620,144546,2016-07-29 19:39:15,20687,3,,8
2522754,12497,2016-01-10 08:47:01,30970,3,,8
1766795,305635,2016-03-11 23:21:31,66826,3,,7
2966516,421777,2016-12-10 09:49:52,38739,3,,7
3486691,203977,2017-07-20 15:10:18,17321,3,,7
878914,75788,2017-10-02 09:45:34,54207,2,,3
248227,438852,2017-06-04 12:31:12,32152,3,,8
83727,53505,2016-12-03 12:49:36,57148,3,6.0,7
375769,2780,2017-04-17 19:57:13,63731,2,8.0,7
147941,28317,2017-12-03 10:00:10,43036,2,,1
3356330,377406,2016-03-13 10:56:40,2868,3,4.0,7
2883533,405881,2017-05-22 07:49:38,60830,2,11.0,7
1977312,331692,2017-02-11 11:22:36,27620,2,,5
1473087,240244,2016-07-17 17:23:25,31908,3,,4
1744380,54267,2016-02-29 18:41:48,64291,3,,8
3688969,483507,2016-02-27 08:43:44,52980,3,,7
1181095,178794,2016-02-10 11:51:04,56026,3,,3
1026339,25261,2016-12-04 22:48:57,30803,3,,9
1146695,328878,2017-05-11 12:12:19,50989,3,,8
2722081,87967,2017-07-10 10:12:18,55264,3,,7
879561,278730,2016-10-08 16:14:41,68917,2,,7
1888797,381381,2017-09-05 06:43:38,10796,3,,7
283920,318481,2017-06-29 21:50:58,11645,1,,7
1603125,194777,2017-05-23 07:16:27,16496,3,,9
220608,391209,2016-09-06 17:18:02,20366,3,,8
2636233,27673,2016-08-13 18:47:39,31469,2,1.0,7
2261757,105434,2016-02-13 21:15:00,46100,2,,8
1820948,394123,2016-09-11 10:54:31,50217,1,,7
3709592,305448,2016-02-01 19:25:44,28519,3,,8
2905955,663,2017-06-24 14:29:44,32194,3,,7
